820,41
825,52
830,36
835,38
840,42
845,36
850,46
855,41
860,35
865,16
870,45
875,19
880,47
885,37
890,34
895,29
900,14
905,20
910,30
915,24
920,18
925,19
930,28
935,28
940,28
945,23
950,25
955,26
960,19
965,19
970,22
975,18
980,16
985,23
990,21
995,18
1000,24
1005,16
1010,17
1015,21
1020,26
1025,23
1030,21
1035,17
1040,16
1045,24
1050,18
1055,17
1060,20
1065,15
1070,20
1075,20
1080,25
1085,23
1090,18
1095,18
1100,13
1105,23
1110,21
1115,27
1120,12
1125,21
1130,19
1135,25
1140,20
1145,24
1150,33
1155,34
1160,21
1165,35
1170,18
1175,44
1180,18
1185,36
1190,25
1195,35
1200,22
1205,25
1210,24
1215,19
1220,22
1225,25
1230,15
1235,16
1240,28
1245,26
1250,20
1255,20
1260,12
1265,15
1270,18
1275,14
1280,18
1285,14
1290,11
1295,16
1300,18
1305,13
1310,16
1315,13
1320,17
1325,30
1330,20
1335,14
1340,9
1345,12
1350,14
1355,12
1360,10
1365,9
1370,7
1375,11
1380,2
1385,10
1390,18
1395,9
1400,4
1405,1
1410,7
1415,5
1420,8
1425,5
1430,7
1435,2
0,2
5,3
10,5
15,3
20,2
25,5
30,4
35,2
40,0
45,1
50,1
55,1
60,4
65,0
70,1
75,0
80,3
85,1
90,2
95,1
100,1
105,2
110,5
115,2
120,1
125,4
130,2
135,0
140,1
145,2
150,1
155,4
160,1
165,1
170,0
175,0
180,0
185,1
190,2
195,2
200,0
205,2
210,1
215,0
220,0
225,0
230,1
235,0
240,1
245,1
250,2
255,1
260,4
265,1
270,1
275,0
280,4
285,0
290,1
295,2
300,3
305,2
310,4
315,6
320,1
325,3
330,4
335,5
340,4
345,4
350,4
355,10
360,6
365,3
370,10
375,13
380,7
385,6
390,12
395,14
400,10
405,14
410,5
415,8
420,4
425,9
430,15
435,17
440,16
445,16
450,17
455,21
460,29
465,25
470,26
475,24
480,29
485,31
490,33
495,42
500,43
505,31
510,32
515,37
520,30
525,25
530,34
535,18
540,36
545,28
550,30
555,37
560,36
565,29
570,18
575,25
580,34
585,26
590,19
595,16
600,18
605,28
610,40
615,14
620,15
625,14
630,21
635,30
640,21
645,19
650,23
655,32
660,34
665,25
670,35
675,36
680,24
685,40
690,29
695,24
700,19
705,37
710,34
715,24
720,30
725,24
730,23
735,33
740,21
745,27
750,21
755,34
760,26
765,37
770,28
775,30
780,30
785,32
790,21
795,33
800,40
805,38
810,36
815,34
820,41
825,33
830,42
835,34
840,33
845,35
850,26
855,48
860,25
865,37
870,25
875,39
880,48
885,30
890,42
895,30
900,22
905,21
910,24
915,22
920,23
925,17
930,24
935,20
940,17
945,26
950,15
955,25
960,22
965,25
970,19
975,20
980,27
985,10
990,18
995,19
1000,17
1005,18
1010,12
1015,19
1020,22
1025,27
1030,20
1035,26
1040,17
1045,13
1050,14
1055,19
1060,22
1065,18
1070,24
1075,20
1080,20
1085,25
1090,17
1095,26
1100,21
1105,24
1110,11
1115,26
1120,29
1125,20
1130,24
1135,26
1140,31
1145,27
1150,31
1155,28
1160,21
1165,46
1170,23
1175,35
1180,28
1185,25
1190,23
1195,25
1200,26
1205,18
1210,24
1215,37
1220,22
1225,26
1230,19
1235,18
1240,15
1245,13
1250,25
1255,19
1260,12
1265,15
1270,13
1275,11
1280,11
1285,21
1290,11
1295,8
1300,20
1305,15
1310,10
1315,19
1320,13
1325,17
1330,14
1335,11
1340,22
1345,7
1350,9
1355,7
1360,16
1365,12
1370,5
1375,6
1380,10
1385,16
1390,6
1395,12
1400,9
1405,3
1410,5
1415,8
1420,4
1425,7
1430,3
1435,4
0,5
5,3
10,3
15,5
20,6
25,4
30,3
35,1
40,0
45,4
50,3
55,3
60,2
65,3
70,3
75,2
80,2
85,1
90,2
95,2
100,4
105,3
110,5
115,1
120,1
125,3
130,1
135,0
140,1
145,2
150,1
155,4
160,3
165,1
170,0
175,0
180,1
185,2
190,2
195,0
200,2
205,0
210,1
215,1
220,0
225,1
230,1
235,0
240,2
245,3
250,3
255,0
260,2
265,0
270,1
275,2
280,5
285,1
290,2
295,4
300,2
305,3
310,3
315,4
320,3
325,2
330,1
335,5
340,3
345,6
350,3
355,9
360,2
365,8
370,7
375,6
380,5
385,5
390,14
395,16
400,9
405,5
410,7
415,6
420,9
425,14
430,19
435,8
440,19
445,10
450,19
455,23
460,31
465,17
470,28
475,25
480,18
485,27
490,28
495,21
500,31
505,28
510,41
515,40
520,32
525,30
530,26
535,26
540,33
545,25
550,25
555,22
560,28
565,23
570,33
575,31
580,34
585,29
590,36
595,24
600,22
605,28
610,33
615,29
620,31
625,39
630,24
635,29
640,30
645,33
650,29
655,31
660,22
665,26
670,38
675,27
680,33
685,36
690,32
695,32
700,35
705,37
710,42
715,40
720,20
725,31
730,33
735,34
740,47
745,38
750,31
755,30
760,39
765,37
770,30
775,36
780,31
785,34
790,55
795,44
800,32
805,33
810,41
815,44
820,42
825,45
830,51
835,39
840,28
845,39
850,45
855,30
860,36
865,33
870,40
875,19
880,39
885,33
890,39
895,25
900,26
905,31
910,18
915,23
920,22
925,18
930,19
935,23
940,24
945,28
950,23
955,26
960,24
965,15
970,20
975,20
980,29
985,26
990,20
995,20
1000,22
1005,20
1010,20
1015,25
1020,27
1025,28
1030,21
1035,28
1040,17
1045,25
1050,18
1055,19
1060,19
1065,18
1070,21
1075,19
1080,22
1085,18
1090,21
1095,26
1100,19
1105,21
1110,21
1115,28
1120,26
1125,23
1130,20
1135,19
1140,23
1145,35
1150,36
1155,35
1160,36
1165,26
1170,28
1175,26
1180,32
1185,26
1190,22
1195,23
1200,22
1205,26
1210,29
1215,18
1220,23
1225,23
1230,17
1235,32
1240,14
1245,18
1250,21
1255,16
1260,22
1265,25
1270,18
1275,20
1280,26
1285,17
1290,16
1295,21
1300,23
1305,15
1310,21
1315,17
1320,12
1325,22
1330,15
1335,16
1340,11
1345,17
1350,16
1355,16
1360,10
1365,14
1370,18
1375,20
1380,5
1385,10
1390,11
1395,3
1400,13
1405,5
1410,3
1415,4
1420,5
1425,4
1430,5
1435,6
0,1
5,4
10,3
15,8
20,2
25,2
30,3
35,8
40,2
45,6
50,2
55,1
60,6
65,3
70,5
75,1
80,3
85,3
90,2
95,2
100,1
105,0
110,2
115,0
120,1
125,3
130,0
135,2
140,2
145,0
150,2
155,1
160,1
165,0
170,2
175,2
180,0
185,4
190,1
195,3
200,2
205,1
210,5
215,0
220,0
225,0
230,1
235,1
240,0
245,0
250,1
255,0
260,4
265,0
270,0
275,1
280,1
285,1
290,3
295,1
300,2
305,2
310,2
315,2
320,1
325,1
330,6
335,3
340,2
345,0
350,5
355,5
360,3
365,7
370,3
375,4
380,5
385,3
390,3
395,7
400,10
405,8
410,3
415,6
420,8
425,10
430,11
435,11
440,6
445,11
450,8
455,9
460,11
465,15
470,11
475,7
480,14
485,12
490,13
495,17
500,10
505,19
510,14
515,12
520,22
525,13
530,33
535,15
540,28
545,22
550,19
555,18
560,26
565,24
570,27
575,27
580,27
585,21
590,25
595,36
600,14
605,21
610,35
615,22
620,25
625,26
630,17
635,30
640,33
645,24
650,25
655,27
660,37
665,35
670,35
675,21
680,41
685,23
690,34
695,29
700,27
705,30
710,27
715,34
720,22
725,31
730,25
735,43
740,41
745,25
750,35
755,39
760,41
765,31
770,44
775,28
780,35
785,28
790,47
795,30
800,22
805,48
810,28
815,25
820,36
825,23
830,40
835,35
840,37
845,39
850,36
855,63
860,27
865,30
870,41
875,30
880,28
885,36
890,48
895,38
900,34
905,40
910,32
915,28
920,40
925,41
930,24
935,40
940,34
945,21
950,46
955,31
960,46
965,29
970,50
975,35
980,55
985,44
990,27
995,40
1000,48
1005,32
1010,40
1015,32
1020,48
1025,23
1030,65
1035,70
1040,38
1045,50
1050,56
1055,44
1060,43
1065,43
1070,37
1075,45
1080,42
1085,48
1090,38
1095,21
1100,21
1105,31
1110,25
1115,27
1120,33
1125,28
1130,27
1135,30
1140,23
1145,27
1150,20
1155,28
1160,38
1165,19
1170,31
1175,16
1180,19
1185,17
1190,24
1195,20
1200,18
1205,22
1210,32
1215,23
1220,22
1225,10
1230,17
1235,14
1240,9
1245,14
1250,15
1255,16
1260,15
1265,21
1270,25
1275,15
1280,11
1285,9
1290,19
1295,16
1300,8
1305,21
1310,23
1315,17
1320,14
1325,18
1330,16
1335,11
1340,16
1345,10
1350,10
1355,14
1360,14
1365,11
1370,8
1375,12
1380,9
1385,10
1390,6
1395,2
1400,10
1405,7
1410,9
1415,4
1420,5
1425,7
1430,6
1435,5
0,5
5,4
10,7
15,5
20,5
25,4
30,3
35,3
40,5
45,3
50,3
55,6
60,2
65,3
70,2
75,3
80,2
85,0
90,2
95,3
100,2
105,3
110,2
115,2
120,1
125,2
130,4
135,0
140,3
145,1
150,0
155,1
160,1
165,0
170,1
175,1
180,1
185,1
190,2
195,0
200,0
205,0
210,1
215,1
220,0
225,0
230,1
235,1
240,0
245,2
250,1
255,0
260,1
265,2
270,0
275,1
280,0
285,2
290,2
295,1
300,2
305,3
310,2
315,1
320,1
325,0
330,1
335,1
340,2
345,5
350,2
355,2
360,2
365,9
370,6
375,2
380,3
385,4
390,6
395,7
400,5
405,3
410,5
415,3
420,7
425,9
430,13
435,10
440,13
445,6
450,7
455,7
460,12
465,9
470,12
475,10
480,12
485,8
490,13
495,11
500,5
505,8
510,5
515,12
520,20
525,21
530,13
535,14
540,19
545,12
550,20
555,19
560,14
565,9
570,27
575,21
580,13
585,21
590,27
595,22
600,14
605,23
610,11
615,19
620,33
625,16
630,22
635,37
640,15
645,35
650,22
655,36
660,28
665,8
670,22
675,30
680,16
685,16
690,38
695,32
700,24
705,29
710,24
715,19
720,30
725,36
730,37
735,20
740,28
745,30
750,19
755,22
760,21
765,19
770,37
775,20
780,22
785,34
790,32
795,16
800,24
805,30
810,36
815,30
820,27
825,23
830,26
835,24
840,29
845,26
850,41
855,27
860,21
865,37
870,31
875,28
880,39
885,14
890,37
895,26
900,38
905,9
910,23
915,23
920,30
925,0
930,0
935,0
940,0
945,0
950,0
955,0
960,0
965,42
970,27
975,17
980,27
985,26
990,29
995,34
1000,19
1005,25
1010,30
1015,21
1020,22
1025,21
1030,18
1035,21
1040,25
1045,21
1050,22
1055,10
1060,31
1065,28
1070,20
1075,25
1080,29
1085,24
1090,18
1095,22
1100,20
1105,15
1110,24
1115,20
1120,20
1125,19
1130,26
1135,12
1140,14
1145,16
1150,18
1155,17
1160,19
1165,23
1170,10
1175,17
1180,24
1185,17
1190,20
1195,16
1200,15
1205,20
1210,16
1215,12
1220,14
1225,20
1230,16
1235,9
1240,22
1245,11
1250,15
1255,13
1260,18
1265,12
1270,16
1275,19
1280,21
1285,15
1290,13
1295,9
1300,17
1305,11
1310,13
1315,17
1320,9
1325,13
1330,12
1335,8
1340,10
1345,5
1350,4
1355,5
1360,6
1365,6
1370,8
1375,6
1380,10
1385,8
1390,6
1395,5
1400,6
1405,9
1410,4
1415,2
1420,3
1425,2
1430,6
1435,7
0,2
5,1
10,4
15,5
20,3
25,2
30,4
35,2
40,1
45,3
50,3
55,1
60,1
65,1
70,2
75,1
80,1
85,2
90,1
95,0
100,0
105,0
110,0
115,0
120,1
125,1
130,0
135,1
140,0
145,4
150,0
155,1
160,1
165,0
170,1
175,2
180,0
185,2
190,1
195,0
200,0
205,0
210,0
215,1
220,0
225,0
230,0
235,3
240,0
245,1
250,1
255,2
260,1
265,2
270,1
275,1
280,1
285,3
290,2
295,5
300,2
305,7
310,3
315,2
320,4
325,3
330,7
335,2
340,10
345,7
350,7
355,5
360,0
365,4
370,5
375,5
380,8
385,4
390,11
395,5
400,12
405,10
410,6
415,10
420,10
425,24
430,15
435,11
440,13
445,9
450,18
455,25
460,20
465,14
470,29
475,31
480,19
485,19
490,40
495,29
500,30
505,35
510,41
515,21
520,36
525,20
530,30
535,26
540,33
545,21
550,25
555,29
560,29
565,26
570,26
575,25
580,19
585,20
590,31
595,35
600,22
605,31
610,23
615,31
620,29
625,23
630,24
635,20
640,23
645,23
650,20
655,27
660,16
665,21
670,29
675,19
680,17
685,14
690,23
695,31
700,19
705,34
710,26
715,23
720,20
725,30
730,18
735,44
740,30
745,30
750,14
755,25
760,33
765,20
770,36
775,21
780,35
785,31
790,39
795,37
800,37
805,22
810,30
815,34
820,38
825,37
830,31
835,22
840,27
845,37
850,31
855,34
860,30
865,38
870,20
875,38
880,51
885,34
890,45
895,38
900,26
905,24
910,19
915,25
920,25
925,25
930,20
935,20
940,23
945,25
950,23
955,20
960,23
965,21
970,17
975,20
980,24
985,23
990,21
995,21
1000,24
1005,23
1010,22
1015,22
1020,26
1025,18
1030,23
1035,24
1040,27
1045,21
1050,20
1055,24
1060,31
1065,25
1070,13
1075,20
1080,18
1085,24
1090,21
1095,21
1100,26
1105,20
1110,20
1115,17
1120,29
1125,23
1130,26
1135,28
1140,25
1145,23
1150,31
1155,24
1160,28
1165,18
1170,18
1175,26
1180,22
1185,19
1190,32
1195,14
1200,11
1205,21
1210,21
1215,20
1220,20
1225,8
1230,20
1235,12
1240,20
1245,18
1250,26
1255,16
1260,16
1265,10
1270,23
1275,11
1280,7
1285,12
1290,11
1295,13
1300,5
1305,11
1310,4
1315,13
1320,7
1325,6
1330,10
1335,9
1340,5
1345,4
1350,4
1355,5
1360,6
1365,3
1370,6
1375,4
1380,7
1385,15
1390,5
1395,11
1400,1
1405,3
1410,4
1415,7
1420,3
1425,3
1430,4
1435,1
